/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1180-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1180-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-75918-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-75918-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135767-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135767-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135767-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135767-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0042.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0042.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1180-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1180-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123286-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123286-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0043.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0043.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0052.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0052.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-31957-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-31957-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3729-6852-0037.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3729-6852-0037.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284449-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284449-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134691-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134691-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-31957-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-31957-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1826-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1826-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7729-102255-0027.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7729-102255-0027.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0049.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0049.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122612-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122612-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-121726-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-121726-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0070.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0070.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79740-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79740-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294825-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294825-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0037.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0037.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0027.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0027.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79740-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79740-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1836-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1836-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28240-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28240-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28240-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28240-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-41806-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-41806-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-292519-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-292519-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1180-0028.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1180-0028.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0034.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0034.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0029.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0029.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32865-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32865-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1181-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1181-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0066.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0066.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0042.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0042.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-287645-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-287645-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32879-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32879-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3979-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3979-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32865-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32865-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1826-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1826-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0049.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0049.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2961-961-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2961-961-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284449-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284449-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1826-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1826-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-76324-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-76324-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0035.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0035.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-75918-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-75918-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0051.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0051.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1826-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1826-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-36377-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-36377-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-31957-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-31957-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123440-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123440-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0059.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0059.txt
